교육청코드,학교코드,학교명,급식일자,식사명,급식식단
T10,9290069,오현고등학교,20250610,석식,친환경보리밥 <br/>해물된장찌개 (5.6.9.13.17.18)<br/>섭산적조림/양파드레싱 (1.2.5.6.10.13.15.16.18)<br/>참나물겉절이(친) (13)<br/>김말이강정 (1.5.6.12.13.16)<br/>배추김치 (9)
T10,9290069,오현고등학교,20250611,석식,고기국수1(친-생면) (5.6.10)<br/>오이깻잎무침 (5.6.13)<br/>양파장아찌 (5.6.13)<br/>슈크림붕어빵 (1.2.5.6)<br/>배추김치 (9)<br/>복숭아에이드 (11.13)
T10,9290069,오현고등학교,20250612,석식,아나고텐동 (1.5.6.9.13.18)<br/>가쓰오장국 (1.2.5.6.7.9.18)<br/>배추김치 (9)<br/>단무지 <br/>모찌 (2.5.6)<br/>수박 
T10,9290069,오현고등학교,20250613,석식,친환경차조밥 <br/>쇠고기미역국 (5.6.16)<br/>매콤찜닭 (5.6.13.15)<br/>마늘쫑볶음 (5.6.13)<br/>배추김치 (9)<br/>초코우유 (2)
T10,9290069,오현고등학교,20250616,석식,친환경현미밥 <br/>얼갈이된장국(친) (5.6)<br/>무초절임 (13)<br/>닭강정 (4.5.6.12.13.15)<br/>옥수수버터구이 (2.5)<br/>배추김치 (9)
T10,9290069,오현고등학교,20250617,석식,친환경검정쌀밥 <br/>유부된장국(친) (5.6)<br/>돼지갈비찜(친) (5.6.10.13)<br/>풋고추멸치볶음 (5.13)<br/>배추김치 (9)<br/>참외샐러드 (13)
T10,9290069,오현고등학교,20250618,석식,한우장조림버터비빔밥(친) (1.2.5.6.13.16)<br/>크림치즈블루베리토스트 (2.5.6.13)<br/>쪽파된장국(친) (5.6)<br/>시금치고추장무침 (5.6)<br/>배추김치 (9)<br/>요거트푸딩 (2)
T10,9290096,제주고등학교,20250519,중식,차조보리밥 <br/>쇠고기우거지국 (5.6.16)<br/>다시마&브로컬리&초고추장 (5.6.13)<br/>돼지고기떡강정 (1.5.6.10.12.13)<br/>삼치살엿장구이/선택 (5.6.13)<br/>배추김치(자율) (9.13)<br/>포도/거봉 
T10,9290096,제주고등학교,20250520,중식,현미찹쌀강황미밥 <br/>무된장국 (5.6)<br/>단호박숙주나물무침 <br/>매콤바삭닭다리구이&웨지감자 (1.5.6.12.13.15)<br/>파프리카모듬피클 (13)<br/>배추김치(자율) (9.13)<br/>사과(1/6) 
T10,9290096,제주고등학교,20250521,중식,(채식)야채볶음밥/자장소스 (1.5.6.10.13.16)<br/>감귤소보루타르트 (1.5.6)<br/>누룽지 숭늉/선택 <br/>유부미역장국 (5.6)<br/>단무지오이초무침 (13)<br/>배추김치(자율) (9.13)<br/>새미촐A2유기농우유 (2)
T10,9290096,제주고등학교,20250522,중식,기장보리밥 <br/>유채나물국(전통식) (5.6)<br/>멸치장콩조림/자율 (5.6.13)<br/>돼지고기수육 (10.13)<br/>상추/깻잎/쌈장 (5.6.13)<br/>부추팽이버섯초무침 (5.6.13)<br/>배추김치(자율) (9.13)<br/>망고스틱 
T10,9290096,제주고등학교,20250523,중식,통곡물밥(발아현미 율무쌀밥) <br/>대구지리 <br/>돼지갈비떡찜 (5.6.10.13)<br/>쑥버무리 (13)<br/>시금치느타리버섯무침 (5.6)<br/>배추김치(자율) (9.13)<br/>수박 
T10,9290096,제주고등학교,20250526,중식,"옥수수차조밥 <br/>북어포무국 (1)<br/>삼색나물(숙주,당근,미나리) <br/>완자어묵볶음 (1.5.6.12.13)<br/>훈제오리붉닭소스볶음 (5.6.13.18)<br/>배추김치(자율) (9.13)<br/>블랙사파이어포도 "
T10,9290096,제주고등학교,20250527,중식,검정콩현미찹쌀밥 (5)<br/>동태매운탕 (5.6)<br/>유채나물무침 (5.6)<br/>부추오이생채 (5.6.13)<br/>돼지고기야채볶음 (5.6.10.13)<br/>퀘사딜라(멕시코) (1.2.5.6.9.10.12.13.15.16)<br/>배추김치(자율) (9.13)
T10,9290096,제주고등학교,20250528,중식,스파게티(토마토소스)&김가루김치볶음밥 (1.2.5.6.10.12.13.15.16)<br/>무오이피클 (13)<br/>배추김치(자율) (9.13)<br/>바게트마늘빵 (1.2.5.6.13)<br/>레몬에이드 
T10,9290096,제주고등학교,20250529,중식,검정쌀보리밥 <br/>건새우아욱국 (5.6.9)<br/>단호박훈제오리찜 (2.5.6.13)<br/>실곤약채소무침 (5.6.13)<br/>삼색감자채볶음 (5.6)<br/>배추김치(자율) (9.13)<br/>파인애플 
T10,9290096,제주고등학교,20250530,중식,통곡물밥(발아현미 율무쌀밥) <br/>배추된장국 (5.6)<br/>자몽샐러드 (1.2.5.12.13)<br/>건톳된장무침 (5.6.13)<br/>모듬탕수육(떡/새우볼) (1.5.6.9.10.11.12.13)<br/>배추김치(자율) (9.13)<br/>무농약감귤쥬스/일해 (13)<br/>수리취떡 (5)
T10,9290096,제주고등학교,20250602,중식,흑임자쌀밥 <br/>팽이버섯유부된장국 (5.6)<br/>매운콩나물무침 (5)<br/>매콤닭날개윙& 머스터드소스(선택) (1.5.6.12.13.15.18)<br/>배추김치(자율) (9.13)<br/>대추방울토마토 (12)
T10,9290096,제주고등학교,20250604,중식,볶음밥/자장소스 (1.5.6.10.13.16)<br/>유부계란국 (1.5)<br/>누룽지 숭늉/선택 <br/>단무지오이초무침 (13)<br/>깍두기 (9)<br/>무농약감귤젤(제주과랑) <br/>송편(꿀떡) 
T10,9290096,제주고등학교,20250605,중식,현미찹쌀강황미밥 <br/>닭개장 (5.6.15)<br/>상추&쌈장 (5.6.13)<br/>파채돼지불고기 (5.6.10.13)<br/>배추김치(자율) (9.13)<br/>수박 <br/>브로컬리&흑임자소오스 (1.5.13)
T10,9290096,제주고등학교,20250609,중식,발아현미밥 <br/>배추된장국 (5.6)<br/>돼지갈비떡찜 (5.6.10.13)<br/>우무냉채(여름) (2.5.6.13)<br/>삶은양배추&쌈장 (5.6.13)<br/>배추김치(자율) (9.13)<br/>수리취떡 (5)<br/>야쿠르트(멀티비타바이오스틱) (2)
T10,9290096,제주고등학교,20250610,중식,옥수수차조밥 <br/>된장찌개/멸치 (5.6)<br/>막국수무침 (3.5.6.13)<br/>가지양파볶음/선택 (5.6.13.18)<br/>치킨커틀릿/머스터드소스 (1.2.5.6.12.13.15.16.18)<br/>배추김치(자율) (9.13)<br/>생크림요거트 (2.5.6)
T10,9290096,제주고등학교,20250611,중식,김가루볶음밥&달걀 (1.5.6.9.13.18)<br/>팽이버섯유부된장국 (5.6)<br/>부추양파겉절이 (13)<br/>아삭고추무침(자율) (5.6)<br/>배추김치(자율) (9.13)<br/>퐁듀&추러스 (1.2.5.6.13)<br/>무항생제우유 (2)
T10,9290096,제주고등학교,20250612,중식,검정쌀차조밥 <br/>북어김치국/콩나물 (5.9)<br/>유채나물무침/자율 (5.6)<br/>돌나물사과초무침 (5.6.13)<br/>눈꽃치즈함박스테이크 (1.2.3.4.5.6.8.9.10.11.12.13.16)<br/>배추김치(자율) (9.13)<br/>멜론 
T10,9290096,제주고등학교,20250613,중식,돈코츠라멘&김치찌개&구운김(대체식) (1.2.5.6.9.10.13.15.16.18)<br/>파프리카모듬피클 (13)<br/>배추김치(자율) (9.13)<br/>마카다미아쿠키 (1.2.5.6)<br/>발효산양유요구그트/런 (2)
T10,9290096,제주고등학교,20250616,중식,검정쌀차조밥 <br/>꽃게찌개&된장찌개(알러지대체) (5.6.8)<br/>메추리알새송이버섯조림 (1.5.6.13)<br/>톳오이된장무침(자율)/여름 (5.6)<br/>불낙볶음&소면 (5.6.10.13)<br/>배추김치(자율) (9.13)<br/>망고스틱 
T10,9290096,제주고등학교,20250617,중식,혼합잡곡밥 (5)<br/>건새우아욱국 (5.6.9)<br/>오색채소백년초묵무침 (1.5.6)<br/>매운콩나물무침 (5)<br/>훈제오리&쌈무 (13)<br/>배추김치(자율) (9.13)<br/>수박 
T10,9290096,제주고등학교,20250618,중식,오므라이스 (1.2.5.6.10.12.13.16.18)<br/>단호박죽(선택) <br/>미역미소된장국 (5.6)<br/>누룽지 숭늉/선택 <br/>쌈배추겉절이/자율 (5.6.13)<br/>배추김치(자율) (9.13)<br/>무농약감귤쥬스/일해 (13)<br/>미니크로와상&딸기쨈 (1.2.5.6.13)
T10,9290066,제주과학고등학교,20250520,조식,찹쌀밥(탐)_조 <br/>열무된장국(탐) (5.6)<br/>닭다리브라운조림_조 (5.6.12.13.15.16)<br/>청경채겉절이 (5.6.13)<br/>연두부양념장 (5.6.13)<br/>배추김치(탐) (9)
T10,9290066,제주과학고등학교,20250521,조식,수제소시지구이 (1.2.5.6.10.15.16)<br/>*초코크런치도넛 (1.2.5.6)<br/>시리얼/유기농우유 (2.5.6)<br/>누룽지(탐) <br/>착즙사과주스 (13)
T10,9290066,제주과학고등학교,20250522,조식,찹쌀밥(탐)_조 <br/>순두부찌개(탐) (5.6.9.10.13.17.18)<br/>새송이버섯곤약장조림 (5.6.13)<br/>훈제오리구이/머스타드소스 (1.2.5.6)<br/>배추김치(탐) (9)<br/>딸기요거트(무항생제) (2)<br/>토마토와 꿀소스(탐) (12.13)
T10,9290066,제주과학고등학교,20250523,조식,애플파이(탐)' (1.2.5.6)<br/>스트링치즈 (2)<br/>시리얼/유기농우유 (2.5.6)<br/>누룽지(탐) <br/>아이스망고스틱(탐) <br/>포도주스(135) (13)
T10,9290066,제주과학고등학교,20250527,조식,찹쌀밥(탐)_조 <br/>쇠고기미역국(고) (5.6.16)<br/>바나나사과샐러드(탐) (1.2.5.13)<br/>오이부추무침(탐) (13)<br/>돈육고추장불고기(조) (5.6.10.13)<br/>배추김치(탐) (9)<br/>미니슈크림 (1.2.5.6)
T10,9290066,제주과학고등학교,20250528,조식,스크램블에그/케첩(조) (1.2.5.12)<br/>크로플&생크림&블루베리잼 (1.2.5.6)<br/>시리얼/유기농우유 (2.5.6)<br/>주스(자몽에이드)2 (13)<br/>과일(청포도) <br/>누룽지(탐) 
T10,9290066,제주과학고등학교,20250529,조식,블루베리머핀 (1.2.5.6)<br/>스트링치즈 (2)<br/>시리얼/유기농우유 (2.5.6)<br/>과일(파인애플스틱) <br/>주스(자몽에이드)2 (13)<br/>누룽지(탐) 
T10,9290066,제주과학고등학교,20250530,조식,찹쌀밥(탐)_조 <br/>무채된장국 (5.6)<br/>수제소떡소떡(탐) (2.5.6.10.12.13.15.16)<br/>배추김치(탐) (9)<br/>치즈스틱 (1.2.5.6)<br/>치커리사과유자무침 (13)<br/>사과주스(고)친환경 (13)
T10,9290066,제주과학고등학교,20250605,조식,자장밥(탐) (2.5.6.10.13)<br/>달걀파국(탐) (1)<br/>오이양파무침(탐) (13)<br/>깍두기(탐) (9.13)<br/>요구르트(100) (2)<br/>고기만두/김치만두 (1.5.6.10.15.16.18)
T10,9290066,제주과학고등학교,20250610,조식,김가루주먹밥(탐)_조 <br/>미트볼야채조림(조) (1.2.5.6.10.12.13.15.16)<br/>골뱅이야채무침(탐) (5.6.13)<br/>배추김치(탐) (9)<br/>브로콜리크림스프(탐) (2.5.6.13.16)<br/>딸기우유(135) (13)
T10,9290066,제주과학고등학교,20250611,조식,스트링치즈 (2)<br/>시리얼/유기농우유 (2.5.6)<br/>주스(레몬에이드) (13)<br/>과일(사과) <br/>육쪽마늘빵 (2.5.6)
T10,9290066,제주과학고등학교,20250612,조식,수제소시지구이 (1.2.5.6.10.15.16)<br/>베이글/크림치즈/딸기쨈 (1.2.5.6.13)<br/>시리얼/유기농우유 (2.5.6)<br/>과일(청포도) <br/>착즙사과주스 (13)
T10,9290066,제주과학고등학교,20250613,조식,"찹쌀밥(탐)_조 <br/>연두부양념장 (5.6.13)<br/>콩나물무침(탐) (5)<br/>어묵무국(탐,조) (1.5.6.7.13.18)<br/>돈육고추장불고기(조) (5.6.10.13)<br/>배추김치(탐) (9)<br/>요구르트(비피더스) (2)"
T10,9290066,제주과학고등학교,20250617,조식,찹쌀밥(탐)_조 <br/>콩나물김치국 (5.9)<br/>치커리사과무침(고) (5.6.13)<br/>스크램블에그/케첩(조) (1.2.5.12)<br/>연어스테이크 (5.12)<br/>배추김치(탐) (9)<br/>요거트(블루베리맛) (2)
T10,9290066,제주과학고등학교,20250618,조식,완자떡갈비 (1.2.5.6.10.12.15.16)<br/>미니초코크로와상 (1.2.6)<br/>시리얼/유기농우유 (2.5.6)<br/>사과주스(고)친환경 (13)<br/>아이스망고스틱(탐) 
T10,9290066,제주과학고등학교,20250519,중식,혼합잡곡밥(탐) (5)<br/>감자수제비국(탐)! (1.5.6)<br/>상추깻잎쌈(탐) (5.6.13)<br/>매콤콩나물무침(탐) (5)<br/>돼지고기채소구이(탐) (5.10)<br/>배추김치(탐) (9)<br/>방울토마토(탐) (12)
T10,9290066,제주과학고등학교,20250520,중식,차조밥(탐) <br/>옹심이만두국 (1.5.6.10.16.18)<br/>무생채(탐) (13)<br/>마늘쫑볶음(탐) (5.6.13)<br/>미트볼라따뚜이 (1.2.5.6.10.12.13.15.16)<br/>가자미카레구이(탐) (2.5.6.12.13.16.18)<br/>자몽에이드 
T10,9290066,제주과학고등학교,20250521,중식,닭장각죽 (15)<br/>양파장아찌(탐) (5.6.13)<br/>고추오이당근쌈장(탐) (5.6.13)<br/>오징어김치전 (1.5.6.17)<br/>깍두기(탐) (9)<br/>수박(탐) 
T10,9290066,제주과학고등학교,20250522,중식,검정쌀밥(탐) <br/>동태찌개(탐) (5.6)<br/>검정콩조림 (5.6.13)<br/>돼지고기장조림(탐) (5.6.10.13)<br/>숙주당근무침 <br/>배추김치(탐) (9)<br/>구운김(탐) 
T10,9290066,제주과학고등학교,20250523,중식,찰보리밥(탐) <br/>매콤어묵국 (1.5.6)<br/>가지나물무침 (5.6)<br/>두부버섯탕수육(탐) (1.5.6.13)<br/>허니버터알감자구이 (2.13)<br/>배추김치(탐) (9)<br/>토마토카프리제샐러(탐) (2.12.13)
T10,9290066,제주과학고등학교,20250526,중식,현미밥(40%)(탐) <br/>열무된장국(탐) (5.6)<br/>매운돼지갈비찜(탐) (5.6.10.13)<br/>오이배무침(탐)! (13)<br/>들기름막국수 (3.5.6.13)<br/>배추김치(탐) (9)<br/>모듬과일 
T10,9290066,제주과학고등학교,20250527,중식,기장밥(탐) <br/>콩나물김치국(탐) (5.9)<br/>적양파부추겉절이(탐) (5.6.13)<br/>와사비쌈무(수제) (13)<br/>감자채양파볶음! (5)<br/>구운김(탐) <br/>훈제오리&통마늘구이(탐)! 
T10,9290066,제주과학고등학교,20250528,중식,사천식해물짜장면 (5.6.9.10.13.16.17)<br/>알배추겉절이 (9.13)<br/>단무지(탐) (13)<br/>깍두기(탐) (9)<br/>식물성 유산균 요구르트 (2)<br/>꽃빵과 고추잡채_중국(탐) (5.6.10.13.18)
T10,9290066,제주과학고등학교,20250529,중식,찰보리밥(탐) <br/>쇠고기무국(탐) (5.6.16)<br/>닭감자조림(탐) (5.6.13.15)<br/>청포묵김가루무침(탐) (5.6)<br/>톳배무침(탐) (5.6.13)<br/>김말이강정 (1.5.6.12.13.16)<br/>배추김치(탐) (9)
T10,9290066,제주과학고등학교,20250530,중식,수수밥(탐) <br/>아욱된장국(탐) (5.6)<br/>편육(탐)! (10)<br/>보쌈김치(탐) (9.13)<br/>모듬채소쌈(탐)! (5.6)<br/>꼬시래기초무침! (5.6.13)<br/>포도(거봉)(탐)! 
T10,9290066,제주과학고등학교,20250602,중식,찰보리밥(탐) <br/>대구살매콤무국(탐) (5.6)<br/>유채나물무침(탐) (5.6)<br/>수제돈가스(탐) (1.2.5.6.10.12.13.16)<br/>배추김치(탐) (9)<br/>팜타입요구르트 (2)<br/>토마토살사샐러드(탐) (12.13)
T10,9290066,제주과학고등학교,20250604,중식,돈육불고기채소비빔밥(탐)! (5.6.10.13)<br/>두부미소국(탐) (5.6)<br/>미역오이초무침 (5.6.13)<br/>아몬드멸치볶음(탐) (5.6.13)<br/>배추김치(탐) (9)<br/>쿠키앤크림슈 (1.2.5.6)
T10,9290066,제주과학고등학교,20250605,중식,차조밥(탐) <br/>감자수제비국(탐)! (1.5.6)<br/>비름나물무침 (5.6)<br/>어묵콩나물볶음(탐) (1.5.6.13)<br/>간장양념치킨(탐) (4.5.6.13.15.18)<br/>배추김치(탐) (9)<br/>포도(거봉)(탐) 
T10,9290066,제주과학고등학교,20250609,중식,찰보리밥(탐) <br/>순두부백탕(탐) (1.5)<br/>매운돼지갈비찜(탐) (5.6.10.13)<br/>오이소박이(탐) (13)<br/>어향가지볶음 (5.6.10.12.13.18)<br/>배추김치(탐) (9)<br/>멜론(탐)! 
T10,9290066,제주과학고등학교,20250610,중식,흑미밥(탐) <br/>팽이버섯무된장국(탐) (5.6)<br/>참나물사과샐러드(탐) (5.6.13)<br/>크림소스수제비 (2.5.6.10)<br/>탄두리치킨(탐) (2.5.6.12.13.15.16)<br/>배추김치(탐) (9)<br/>토마토와 꿀소스(탐) (12.13)
T10,9290066,제주과학고등학교,20250611,중식,쌀국수 (5.6.13.15.16.18)<br/>퀘사디아(탐) (1.2.5.6.10.12.13.15.16)<br/>그린샐러드(탐) (1.5.12.13)<br/>단무지(탐) (13)<br/>깍두기(탐) (9)<br/>친환경사과주스(탐) (5.13)
T10,9290066,제주과학고등학교,20250612,중식,현미밥(40%)(탐) <br/>쇠고기미역국(탐) (5.6.16)<br/>청경채겉절이(탐) (5.6.13)<br/>마파두부(탐) (5.6.10.12.13.18)<br/>장태양념구이(탐) (5.6.13)<br/>배추김치(탐) (9)<br/>수박(탐) 
T10,9290066,제주과학고등학교,20250613,중식,혼합잡곡밥(탐) (5)<br/>얼갈이배추된장국(탐) (5.6)<br/>오향장육(탐) (2.5.6.10.13)<br/>모듬채소쌈(탐)! (5.6)<br/>미역줄기볶음(탐) (5)<br/>열무김치1 (9.13)
T10,9290066,제주과학고등학교,20250616,중식,현미밥(40%)(탐) <br/>멸치된장찌개(탐)! (5.6)<br/>파프리카오이쌈장(탐) (5.6.13)<br/>부추겨자무침 (5.6.13)<br/>오리불고기(탐) (5.6.13)<br/>배추김치(탐) (9)<br/>구운김(탐) 
T10,9290066,제주과학고등학교,20250617,중식,"차조밥(탐) <br/>쇠고기우거지국(탐) (5.6.16)<br/>과일요플레샐러드(망,방,배,사)( (1.2.5.12)<br/>새송이브로콜리볶음(탐)! (5)<br/>가자미강정(탐) (4.5.6.12.13)<br/>배추김치(탐) (9)<br/>구운김(탐) "
T10,9290066,제주과학고등학교,20250618,중식,돈코츠라멘(탐)! (1.2.5.6.10.13.15.16.18)<br/>무생채(탐) (13)<br/>오이양파무침(탐) (13)<br/>핫도그(탐) (1.2.5.6.10.12.16)<br/>배추김치(탐) (9)<br/>식물성 유산균 요구르트 (2)
T10,9290066,제주과학고등학교,20250519,석식,돈육불고기비빔밥(탐) (5.6.10.13)<br/>*어묵탕 (1.5.6)<br/>아몬드멸치볶음(탐) (5.6.13)<br/>배추김치(탐) (9)<br/>요구르트(비피더스) (2)<br/>찰보루깨찰빵 (1.2.5.6)
T10,9290066,제주과학고등학교,20250520,석식,혼합잡곡밥(탐) (5)<br/>짬뽕국(탐) (5.6.8.9.13.17.18)<br/>새송이어묵볶음(탐) (1.5.6.13)<br/>*반반치킨(고추마요/블랙알리오) (1.5.6.13.15)<br/>배추김치(탐) (9)<br/>요거트젤리(복숭아맛) <br/>치커리사과유자무침 (13)
T10,9290066,제주과학고등학교,20250521,석식,찰현미밥(탐) <br/>제주찰보리빵(탐) (1.2.5.6)<br/>쇠고기우거지국(탐) (5.6.16)<br/>깻잎절임(탐) (5.6.13)<br/>야채계란말이/케첩 (1.12)<br/>생선까스 (1.5.6.13)<br/>배추김치(탐) (9)
T10,9290066,제주과학고등학교,20250522,석식,*불닭볶음라면(탐) (1.2.5.6.10.12.13.15.16)<br/>*우동국물 (1.2.5.6.7.9.13.18)<br/>무비트피클(탐) (13)<br/>시리얼과일요거트 (2.5.6)<br/>친환경감귤주스(탐) (13)<br/>메이플피칸파이 (1.2.5.6.14)
T10,9290066,제주과학고등학교,20250526,석식,*김밥볶음밥 (1.2.5.6.10.15.16)<br/>두부미소국(탐) (5.6)<br/>*로제떡볶이(탐) (1.2.5.6.10.13.15.16)<br/>군만두 (1.5.6.10.16.18)<br/>배추김치(탐) (9)<br/>친환경감귤주스(탐) (13)
T10,9290066,제주과학고등학교,20250527,석식,찰현미밥(탐) <br/>꽃게탕(탐) (5.6.8)<br/>청경채겉절이 (5.6.13)<br/>*버터갈릭감자튀김(탐) (1.2.5.6.13)<br/>바베큐폭찹(탐) (5.6.10.12.13)<br/>배추김치(탐) (9)<br/>과일(파인애플스틱) 
T10,9290066,제주과학고등학교,20250528,석식,검정쌀밥(탐) <br/>닭볶음탕 (5.6.13.15)<br/>오이배초무침(탐) (13)<br/>미역줄기볶음(탐) (5.6)<br/>*일본식해물전(오꼬노미야끼) (1.5.6.9.10.13.17)<br/>배추김치(탐) (9)<br/>마카다미아쿠키 (1.2.4.5.6)
T10,9290066,제주과학고등학교,20250529,석식,찰현미밥(탐) <br/>돈육바싹불고기 (5.6.10.13)<br/>*호박된장찌개 (5.6)<br/>매콤두부조림(탐) (5.6)<br/>상추쌈/쌈장(탐) (5.6.13)<br/>매운콩나물파채무침(탐) (5.6.13)<br/>배추김치(탐) (9)<br/>얼려먹는야구르트 (2)
T10,9290066,제주과학고등학교,20250530,석식,전복솥밥/양념장(탐) (5.6.13.18)<br/>얼갈이배추된장국(탐) (5.6)<br/>*도라지오징어포무침(탐) (5.6.13.17)<br/>닭장각오븐구이 (2.15)<br/>김구이(탐) <br/>배추김치(탐) (9)<br/>수박주스(탐) 
T10,9290066,제주과학고등학교,20250604,석식,찰현미밥(탐) <br/>쇠고기무국 (16)<br/>오이양파무침(탐) (13)<br/>*어묵잡채 (1.5.6.13)<br/>*닭갈비(탐) (5.6.13.15)<br/>배추김치(탐) (9)
T10,9290066,제주과학고등학교,20250609,석식,*소고기장조림버터비빔밥(탐) (1.5.6.10.13.16)<br/>무채된장국 (5.6)<br/>오이배초무침(탐) (13)<br/>떡꼬치 (4.5.6.12.13)<br/>배추김치(탐) (9)<br/>요아정st아이스크림 (1.2.5)
T10,9290066,제주과학고등학교,20250610,석식,*참치야채죽 (5)<br/>감자튀김 (5.6.12)<br/>*블랙어니언와퍼버거(탐) (1.2.5.6.10.12.15.16)<br/>*제로콜라 <br/>*콘샐러드(탐) (1.2.5.6.13)<br/>모듬채소피클 
T10,9290066,제주과학고등학교,20250611,석식,찰현미밥(탐) <br/>*호박된장찌개 (5.6)<br/>LA소갈비찜 (5.6.13.16)<br/>치커리사과무침(고) (5.6.13)<br/>야채계란말이/케첩 (1.12)<br/>배추김치(탐) (9)<br/>쿠키앤크림찰떡꼬치 (2.5.6)
T10,9290066,제주과학고등학교,20250612,석식,나가사키짬뽕(고) (5.6.8.9.10.13.17.18)<br/>오이배초무침(탐) (13)<br/>단무지(탐) (13)<br/>핫도그(탐) (1.2.5.6.10.12.16)<br/>친환경감귤주스(탐) (13)
T10,9290066,제주과학고등학교,20250613,석식,혼합잡곡밥(탐) (5)<br/>매콤북어포국(탐) (5)<br/>다시마브로콜리초장 (5.6.13)<br/>*로제찜닭(탐) (1.2.5.6.10.15.16)<br/>새우튀김/소스 (1.5.6.9.13)<br/>배추김치(탐) (9)
T10,9290066,제주과학고등학교,20250616,석식,*미트스파게티(탐) (1.2.5.6.12.13.16)<br/>오이피클 <br/>*소이허니치킨(완) (5.6.15)<br/>갈릭파이 (1.2.5.6)<br/>주스(자몽에이드) <br/>양상추망고샐러드(탐) (2.13)
T10,9290066,제주과학고등학교,20250617,석식,찰현미밥(탐) <br/>참치김치찌개 (5.9)<br/>*순살족발 (10)<br/>콩나물비빔면(탐) (1.5.6.13)<br/>미역줄기볶음(탐) (5.6)<br/>배추김치(탐) (9)<br/>얼려먹는야구르트 (2)<br/>쌈무 
T10,9290066,제주과학고등학교,20250618,석식,혼합잡곡밥(탐) (5)<br/>쇠고기무국 (16)<br/>느타리애호박볶음(탐) <br/>*닭다리살바베큐구이 (5.6.12.13.15)<br/>배추김치(탐) (9)<br/>고구마치즈스틱 (1.2.5.6)
T10,7003713,제주대학교사범대학부설고등학교,20250519,중식,"기장밥 <br/>부대찌개 (1.2.5.6.9.10.15.16)<br/>실곤약채소무침 (5.6.13)<br/>시금치무침 (5.6)<br/>생선,새우커틀렛&타르타르소스 (1.5.6.9.13)<br/>배추김치/자율 (9)"
T10,7003713,제주대학교사범대학부설고등학교,20250520,중식,"50%현미밥 <br/>만둣국 (1.5.6.10.16.18)<br/>숙주맛살무침 (1.5.6.8)<br/>오이,파프리카&쌈장/자율 (5.6.13)<br/>제육볶음 (5.6.10.13)<br/>배추김치/자율 (9)<br/>캐플주스 (13)"
T10,7003713,제주대학교사범대학부설고등학교,20250521,중식,게살볶음밥 (1.5.6.8.13.18)<br/>미니 쌀국수 (5.6.13.15.16.18)<br/>오이양파무침 (13)<br/>참나물사과무침/자율 (13)<br/>깐쇼새우 (1.5.6.9.10.12.13.16.18)<br/>배추김치/자율 (9)<br/>열대과일샐러드 
T10,7003713,제주대학교사범대학부설고등학교,20250522,중식,흑미기장밥 <br/>대구살무국 (5.6)<br/>안동찜닭 (5.6.13.15.18)<br/>치커리사과무침 (5.6.13)<br/>건새우마늘쫑볶음/자율 (5.6.9)<br/>배추김치/자율 (9)<br/>배추김치(100kg제조) (9)<br/>참외 
T10,7003713,제주대학교사범대학부설고등학교,20250523,중식,찰옥수수밥 <br/>배추된장국 (5.6)<br/>미나리무침/자율 (5.6)<br/>햄버거스테이크(눈꽃치즈) (1.2.5.6.10.12.13.16)<br/>웨지감자 (2.5)<br/>배추김치/자율 (9)<br/>블랙사파이어포도 
T10,7003713,제주대학교사범대학부설고등학교,20250526,중식,"보리밥 <br/>된장찌개(멸치) (5.6)<br/>수육 (5.6.10)<br/>상추,깻잎/쌈장 (5.6.13)<br/>콩나물파채겉절이 (5.6.13)<br/>건새우멸치볶음/자율 (9.13)<br/>배추김치/자율 (9)"
T10,7003713,제주대학교사범대학부설고등학교,20250527,중식,50%현미밥 <br/>육개장(한우) (5.6.16)<br/>삼치엿장구이 (5.6.13)<br/>달걀찜 (1)<br/>얼갈이배추된장무침/자율 (5.6.13)<br/>배추김치/자율 (9)<br/>수박 
T10,7003713,제주대학교사범대학부설고등학교,20250528,중식,아비꼬카레 (2.5.6.12.13.16.18)<br/>돼지김치찌개(선택) (5.9.10)<br/>숙주미나리무침 <br/>배추김치/배식 (9)<br/>숭늉(자율) <br/>사과주스 (13)<br/>미니핫도그 (1.2.5.6)
T10,7003713,제주대학교사범대학부설고등학교,20250529,중식,잡곡밥 (5)<br/>콩나물맑은국 (5)<br/>도토리묵오이무침 (5.6.13)<br/>새송이버섯볶음/자율 <br/>치즈불닭 (2.5.6.12.13.15)<br/>배추김치/자율 (9)<br/>배추김치(100kg제조) (9)<br/>멜론 
T10,7003713,제주대학교사범대학부설고등학교,20250602,중식,기장밥 <br/>북어포무국 <br/>깻잎지/자율 (5.6.13)<br/>웨지감자 (2.5)<br/>돈마호크 (10)<br/>배추김치/자율 (9)<br/>큐브치즈샐러드(발사믹) (2.5.6.13)
T10,7003713,제주대학교사범대학부설고등학교,20250604,중식,치킨마요덮밥 (1.2.5.6.13.15)<br/>팽이버섯된장국 (5.6)<br/>꼬시래기무침/자율 (13)<br/>치커리사과무침 (5.6.13)<br/>배추김치/자율 (9)<br/>배 <br/>소떡갈떡 
T10,7003713,제주대학교사범대학부설고등학교,20250605,중식,수수밥 <br/>설렁탕(소면사리) (5.6.16)<br/>오이고추된장무침/자율 (5.6.13)<br/>감자전/오징어김치전 (1.5.6)<br/>고등어순살고추장구이 (5.6.7)<br/>배추김치/자율 (9)<br/>배추김치(100kg제조) (9)<br/>블루베리요거트 (2.13)
